q1,q2,q3,time_spent,final_exam
29,12,26,7.4,91.3
11,5,1,2.9,23.3
28,6,23,7.5,86.0
4,23,2,7.3,49.2
15,20,14,2.5,60.0
27,12,3,8.3,65.7
11,7,23,7.0,56.7
29,20,0,1.6,69.7
22,14,13,8.0,81.0
18,22,21,4.7,65.0
20,18,9,7.0,64.7
18,27,13,1.5,75.0
13,28,27,6.5,81.7
8,27,20,7.0,64.0
14,20,30,4.4,73.7
30,17,0,2.5,61.0
28,27,1,9.0,78.0
19,19,10,2.4,62.3
25,18,10,8.2,78.3
20,6,26,6.0,66.7
5,1,14,2.5,25.9
6,17,3,4.7,44.7
20,0,3,5.9,37.4
3,28,30,9.1,83.7
13,18,24,7.1,66.3
26,5,28,2.4,67.3
14,4,25,2.8,53.6
5,26,29,6.4,73.3
3,30,12,3.0,49.4
3,24,7,9.2,56.3
12,29,10,7.0,69.0
15,19,30,5.0,75.7
4,15,14,6.4,47.0
3,10,30,5.1,53.8
13,24,24,3.0,67.7
4,27,24,5.8,56.8
26,18,0,7.7,70.0
6,17,21,6.7,66.7
21,0,11,6.7,43.4
15,9,26,2.3,51.8
26,14,17,9.5,84.3
18,2,4,1.2,37.2
10,30,15,9.9,88.7
11,10,12,4.1,43.0
11,26,3,9.7,53.6
16,26,26,6.5,90.3
25,15,8,9.8,82.0
27,23,18,4.9,81.0
19,5,5,1.5,34.5
17,28,5,4.0,62.7
15,7,29,8.7,62.0
14,10,12,3.6,47.5
26,29,24,9.5,95.0
21,7,16,9.1,73.3
30,13,3,3.3,63.0
27,22,19,3.9,76.3
8,24,26,4.0,71.3
20,0,16,6.1,57.0
7,20,1,9.0,59.0
22,13,7,8.5,56.9
1,3,28,8.6,52.4
14,30,22,4.8,79.0
10,8,27,3.8,40.5
6,18,4,3.9,32.0
13,2,30,1.6,34.5
23,27,21,1.8,91.3
4,12,4,5.6,31.9
8,6,15,5.1,46.4
26,12,11,2.6,70.3
21,20,22,6.1,79.3
30,7,9,6.5,62.3
16,7,8,2.4,43.8
5,16,4,7.9,46.6
27,0,5,6.4,55.6
21,5,12,3.3,53.4
30,25,17,9.5,95.0
13,0,0,2.0,25.5
8,17,12,8.2,53.0
4,8,5,6.5,26.5
23,25,28,8.9,89.3
20,15,2,2.4,50.3
28,18,1,9.8,77.7
16,23,2,9.0,60.7
13,11,25,2.8,64.0
22,19,4,5.8,54.7
20,4,13,1.1,37.2
28,12,24,9.3,90.7
26,29,20,8.1,95.0
5,29,24,8.2,81.0
9,11,25,9.0,50.3
6,23,3,8.8,60.4
30,13,25,4.7,88.7
2,2,8,7.9,27.6
12,16,8,4.3,41.5
24,13,30,3.3,82.7
1,5,19,8.9,36.5
1,29,28,4.3,74.0
26,11,11,7.0,72.3
26,3,8,3.9,53.1
5,8,21,1.1,44.6
9,18,19,9.6,76.7
27,30,28,4.4,95.0
22,26,21,4.5,82.3
27,23,5,5.8,77.3
15,11,25,6.7,70.7
3,20,15,9.0,53.5
12,28,19,1.0,62.3
24,1,26,2.4,57.0
12,3,29,9.6,73.0
3,0,15,7.6,30.1
20,27,22,6.2,91.5
22,22,16,6.6,82.3
8,9,29,5.6,58.9
22,21,23,6.4,89.0
8,1,19,9.6,42.6
20,14,2,5.9,50.8
1,11,12,6.4,33.6
27,16,0,6.2,63.0
16,29,8,5.6,71.3
22,22,28,5.1,87.0
25,26,20,1.1,84.0
1,26,13,9.1,58.4
22,16,13,4.2,66.3
8,19,17,8.8,55.1
22,28,22,8.5,86.3
21,16,7,8.8,76.0
16,8,18,3.1,49.1
9,25,20,3.7,57.5
5,4,16,7.0,27.1
22,30,20,5.5,92.2
8,25,22,6.9,76.3
29,11,3,2.9,63.3
17,22,25,8.8,91.7
26,21,12,5.0,82.3
19,29,5,4.1,67.3
23,20,11,5.6,73.3
29,0,19,1.2,48.4
1,17,21,2.8,38.5
20,30,21,7.0,79.0
7,6,23,9.3,54.9
20,0,23,4.0,52.9
8,16,0,2.9,16.1
4,23,16,4.3,53.9
16,13,6,4.7,40.3
18,29,19,6.0,83.3
17,29,24,8.1,85.0
13,15,2,9.8,56.2
26,29,3,6.7,75.7
22,23,8,3.5,66.0
26,25,11,8.1,75.3
12,5,3,4.0,30.2
2,12,29,6.8,58.2
21,7,24,6.7,62.7
2,15,6,9.7,45.6
3,10,1,9.0,33.7
3,15,6,7.1,36.8
18,1,1,1.1,21.1
21,11,30,9.1,80.3
3,25,7,8.3,37.4
17,7,10,6.5,60.0
16,28,4,3.9,54.4
7,23,27,2.3,60.3
15,14,23,8.6,86.0
12,28,17,6.6,79.0
24,2,23,7.1,64.7
8,29,27,6.3,84.0
27,18,1,7.6,65.7
9,11,9,2.4,40.7
30,11,11,1.8,66.0
4,26,14,3.5,57.9
26,11,6,9.0,71.0
28,21,25,9.7,95.0
10,5,24,1.3,54.5
23,27,23,4.4,75.7
1,22,26,4.7,55.3
28,8,15,8.2,66.7
19,23,27,6.8,82.0
5,23,16,6.6,60.7
1,27,13,3.0,42.4
5,9,9,3.1,33.2
24,8,24,3.2,69.3
14,22,24,5.5,72.7
30,11,2,5.9,64.3
10,8,23,1.2,47.5
28,2,11,9.8,63.0
1,25,24,8.0,69.7
11,25,1,9.4,51.4
13,18,3,3.1,40.6
27,26,16,2.1,72.0
0,13,29,9.5,54.9
12,17,14,3.5,49.0
4,3,26,7.0,41.4
10,12,27,8.8,62.7
30,9,0,4.3,56.1
2,11,5,9.2,32.4
28,27,29,3.4,92.4
25,12,20,6.8,76.3
8,24,18,10.0,72.3
7,21,3,7.6,43.0
17,24,16,7.1,66.3
16,13,19,3.1,60.0
26,2,14,9.9,56.1
13,15,28,7.4,66.7
13,3,7,8.9,35.2
16,17,30,3.7,69.0
15,9,8,10.0,51.6
5,27,20,9.9,76.3
3,9,30,3.2,61.3
30,27,1,6.9,91.7
26,14,13,5.2,77.3
19,7,18,9.1,62.3
23,28,10,2.8,78.7
23,14,2,7.1,58.1
3,30,20,2.8,71.3
9,30,12,1.2,69.0
30,1,16,9.0,64.7
26,10,0,6.0,62.0
20,15,26,6.3,82.0
20,5,1,5.2,37.0
8,25,17,5.4,72.3
14,3,13,1.1,40.9
27,12,11,4.4,70.3
26,13,8,6.6,57.1
22,9,11,6.4,57.6
25,12,27,5.6,83.3
4,5,15,5.9,36.7
23,19,5,8.2,50.5
3,6,6,4.6,34.3
22,4,6,3.3,44.5
24,27,23,6.7,88.6
2,25,3,6.4,44.3
4,26,21,4.8,58.1
4,11,7,8.2,33.6
19,12,5,9.5,61.3
10,22,24,5.1,68.3
21,1,13,9.9,63.3
19,24,18,2.6,74.3
1,16,25,6.6,59.7
23,5,4,4.2,35.7
4,3,1,8.6,15.4
8,11,13,2.8,30.5
20,28,17,6.1,90.0
1,13,18,3.7,49.6
0,30,16,4.4,54.8
23,10,16,4.0,44.0
4,30,17,5.9,59.4
30,23,26,8.8,95.0
8,9,18,6.3,64.0
11,22,0,1.1,45.2
9,2,22,6.1,55.0
4,9,2,8.2,22.5
4,22,10,2.3,38.2
29,1,20,7.1,67.3
20,10,16,7.5,60.7
13,22,15,7.5,68.0
14,21,1,2.5,43.6
28,11,16,2.1,55.8
21,24,2,4.2,51.2
22,27,22,4.4,78.0
7,13,24,1.9,46.1
11,1,23,9.9,55.3
3,18,18,7.2,41.8
11,6,26,10.0,52.0
21,8,3,9.0,64.7
23,19,14,3.7,69.3
18,0,26,4.9,57.0
13,14,1,9.7,56.8
11,19,28,1.2,65.0
30,5,9,9.2,61.0
12,21,30,3.3,84.3
4,8,16,7.5,41.5
12,14,9,8.6,42.3
27,21,6,1.1,65.0
9,20,30,3.5,77.0
23,17,4,2.0,55.3
25,7,16,6.6,58.4
9,27,22,3.4,73.7
20,19,21,6.5,75.7
3,10,0,7.8,26.3
11,1,19,1.0,38.7
12,3,4,5.2,28.1
10,15,8,9.6,53.0
2,10,24,9.6,57.3
20,5,28,7.2,63.0
12,8,21,3.0,47.5
21,3,18,1.7,52.1
2,17,7,4.0,38.8
12,22,18,1.6,63.7
22,14,25,1.8,72.7
18,19,28,5.0,71.0
9,12,24,9.3,64.0
6,12,12,1.0,40.2
10,25,27,5.6,71.3
21,26,17,8.4,88.7
12,3,18,3.8,31.6
10,16,8,8.7,44.8
14,14,30,4.1,71.3
9,8,29,8.7,54.6
30,22,28,8.4,95.0
21,5,20,7.5,81.3
3,21,29,2.3,62.3
5,24,7,8.8,56.9
29,5,5,9.0,66.7
15,4,28,6.2,66.3
24,7,17,5.6,66.7
13,29,2,4.4,47.7
29,12,19,9.4,89.3
27,29,2,4.3,74.0
30,15,15,9.9,88.7
10,17,2,8.9,60.1
23,25,0,7.0,74.0
7,24,2,7.4,46.5
20,5,20,2.1,56.9
20,17,0,4.5,47.9
4,2,10,3.0,28.8
25,5,6,6.8,62.0
6,17,30,9.7,75.3
6,11,13,2.5,42.7
23,3,28,7.7,74.3
0,14,20,4.7,43.7
22,6,1,9.9,44.5
24,0,7,4.1,40.9
29,10,4,4.6,44.7
28,7,20,9.0,80.3
15,4,10,9.3,42.8
4,18,23,3.0,48.2
29,17,21,5.1,95.0
7,6,27,5.2,45.9
20,23,25,2.3,84.7
8,19,2,8.1,51.7
25,21,22,2.4,75.0
8,2,4,7.6,17.8
0,12,30,1.5,52.8
28,18,11,5.1,73.3
27,18,21,5.2,72.0
3,23,23,2.4,59.3
7,17,6,2.5,47.1
24,9,1,8.5,50.4
14,18,28,3.5,76.3
20,28,20,2.5,83.0
26,25,15,1.7,84.0
28,20,8,3.1,65.7
13,15,30,1.5,71.7
6,22,21,2.6,57.6
9,9,17,9.5,59.1
8,19,15,5.1,56.9
23,7,3,7.2,51.0
13,29,11,3.0,79.3
1,2,19,2.8,10.6
1,13,5,9.0,40.8
11,23,10,4.1,63.0
20,20,3,9.3,70.7
8,26,15,7.9,75.3
23,25,30,9.9,89.0
4,7,2,1.4,16.4
1,21,4,4.6,28.6
30,12,7,7.5,66.7
16,23,21,6.6,71.7
4,23,26,2.3,54.8
29,16,18,4.7,78.3
24,17,10,3.7,53.1
9,10,13,7.4,51.3
1,19,22,4.0,48.6
15,30,6,2.5,54.6
8,18,21,1.6,67.0
25,27,30,7.5,94.7
29,15,12,8.1,75.3
2,25,2,4.8,32.4
29,19,12,10.0,90.7
9,24,1,6.5,52.1
24,22,23,6.3,90.2
22,26,24,4.5,80.3
30,28,16,4.3,90.3
28,29,3,3.4,73.3
19,29,7,1.4,80.0
14,27,0,9.8,56.2
30,17,14,2.0,62.0
20,3,6,8.0,56.8
24,4,10,8.3,55.2
18,13,10,1.3,36.6
3,11,20,1.4,40.2
26,8,11,5.8,62.0
26,20,29,5.1,89.0
7,21,6,9.4,54.4
25,29,23,6.4,93.1
25,30,26,4.3,95.0
20,5,30,8.0,76.0
13,30,26,6.0,83.7
24,13,22,4.9,81.0
6,18,5,6.1,39.5
1,2,14,9.2,28.2
17,2,4,7.6,50.2
17,25,29,8.9,95.0
15,7,28,1.6,49.6
5,8,28,3.6,52.9
29,12,17,9.5,78.7
26,19,10,6.1,89.0
1,17,0,5.0,28.1
7,27,29,7.3,80.7
8,11,21,4.9,43.4
19,4,9,4.3,32.7
2,16,18,3.4,34.9
3,15,7,3.9,33.7
16,7,13,2.6,42.1
27,22,10,4.4,63.7
29,8,5,3.8,57.8
17,21,25,9.9,89.0
7,20,9,3.1,47.2
13,0,20,7.8,51.4
21,18,4,6.6,74.3
26,29,8,5.7,82.0
27,27,25,3.6,95.0
30,16,10,4.0,62.0
7,22,3,2.0,36.4
17,7,27,1.6,60.7
0,16,28,4.7,57.8
7,0,13,9.9,39.6
13,30,23,3.1,74.7
8,9,15,5.4,48.5
7,27,27,8.1,77.7
15,24,29,1.2,71.0
4,2,17,2.8,34.7
3,30,20,4.4,54.1
23,13,19,3.6,69.0
10,28,14,8.9,70.0
21,3,2,4.8,40.3
8,1,0,7.8,18.0
17,24,4,9.4,65.7
2,14,13,5.3,45.3
30,8,28,6.9,78.3
13,10,1,6.5,32.7
11,20,10,7.4,64.7
17,17,28,8.2,75.0
6,4,24,5.3,42.3
3,21,0,8.1,46.5
20,4,14,5.4,50.7
11,21,15,1.5,47.8
27,12,20,9.0,71.7
8,7,6,9.9,45.5
11,13,26,4.8,60.0
23,28,17,4.2,85.3
14,6,6,4.3,25.1
13,18,27,3.1,52.4
3,6,15,3.9,35.1
19,13,11,3.8,67.7
16,6,15,9.0,60.8
19,22,20,9.6,92.7
26,25,26,8.0,95.0
16,16,11,8.5,54.7
6,12,4,2.5,20.4
26,11,5,3.6,53.3
14,13,26,8.9,66.7
5,4,18,9.0,42.8
26,10,21,7.6,74.7
8,5,11,4.5,32.8
22,23,9,3.5,79.3
12,10,16,5.0,53.3
2,8,26,2.0,31.4
26,13,22,4.2,94.7
29,3,10,8.2,72.7
16,1,24,5.2,57.1
16,1,21,2.8,50.5
19,20,11,6.4,74.3
28,17,2,3.7,55.8
13,3,26,1.3,43.0
0,17,7,4.5,25.8
20,26,23,9.5,92.4
9,2,23,5.9,53.5
30,6,18,4.9,56.0
7,0,8,6.8,15.6
13,15,8,2.0,31.9
19,5,18,8.6,53.6
5,13,0,5.5,25.5
20,16,15,9.5,72.0
15,23,19,1.6,72.3
18,25,2,5.2,53.0
29,10,4,4.3,54.6
16,11,0,6.3,31.6
14,6,13,9.0,60.1
12,2,28,1.6,35.3
16,8,9,6.3,32.7
9,29,13,8.1,70.3
21,17,1,4.6,52.6
23,12,6,8.3,54.2
5,8,6,8.4,34.4
24,2,3,1.1,33.6
18,10,18,9.3,55.8
30,11,12,1.4,68.0
14,5,3,9.6,40.2
23,29,4,4.8,78.7
5,16,10,3.0,37.4
20,0,14,9.4,47.3
30,24,11,9.7,95.0
23,28,27,4.7,88.0
21,16,16,4.6,61.0
21,25,26,9.5,95.0
18,6,15,9.4,61.0
14,3,13,6.9,41.7
6,9,28,8.6,63.7
15,17,27,6.3,83.3
21,29,26,2.3,92.4
29,14,26,9.1,94.0
24,9,17,9.4,75.3
23,9,19,6.9,71.3
29,1,18,2.0,51.7
3,27,26,1.2,68.3
14,22,13,1.1,48.4
13,11,3,4.3,38.9
30,16,4,7.2,75.7
6,18,5,7.1,45.9
17,0,4,4.7,29.3
25,10,17,8.7,72.7
27,15,10,8.0,74.0
0,6,0,2.3,7.4
15,9,25,1.8,55.6
12,16,25,7.3,64.0
13,29,2,1.3,57.3
14,11,30,5.2,69.3
8,30,27,6.3,91.0
22,27,6,8.7,67.0
30,20,1,8.7,67.7
9,24,14,9.2,55.7
16,16,14,9.2,72.0
26,8,28,2.2,86.0
22,13,22,2.0,62.7
20,29,5,2.3,55.3
5,12,0,5.4,38.3
25,15,6,6.7,66.3
7,15,11,9.0,49.2
14,27,5,1.7,55.1
27,26,27,9.6,89.3
24,25,7,1.7,75.7
15,5,27,9.5,67.7
9,0,0,8.4,31.1
30,28,24,9.8,95.0
18,2,2,5.1,24.9
21,4,6,6.6,46.9
17,7,7,8.4,54.4
10,29,24,5.7,67.0
7,28,4,6.2,53.3
30,23,16,1.7,86.7
26,5,14,3.3,71.3
2,19,6,8.9,50.1
22,8,6,3.0,53.7
9,7,29,7.3,64.3
5,14,29,5.5,66.3
11,17,29,6.5,61.0
27,15,12,8.8,76.7
12,13,29,4.7,63.7
23,17,22,1.5,78.3
21,18,5,5.6,65.3
29,7,0,6.5,53.9
8,30,5,7.4,53.1
15,19,21,7.6,74.7
23,5,3,6.6,59.0
16,2,25,6.6,52.9
16,18,25,8.5,77.3
26,24,24,7.8,95.0
21,21,27,8.1,89.0
26,22,1,6.8,73.0
29,26,2,3.8,73.7
27,7,10,3.7,71.7
25,14,28,9.8,93.0
0,10,12,2.6,24.6
30,23,22,3.9,91.2
15,3,17,3.9,46.9
16,29,15,6.4,90.0
6,0,16,6.4,39.9
4,11,23,8.7,46.3
18,19,18,1.9,58.5
15,8,19,8.1,62.7
7,29,29,6.3,84.0
12,10,23,4.6,71.7
20,1,7,4.8,43.7
10,19,29,8.0,76.3
17,6,8,3.3,55.8
27,18,25,5.7,77.7
27,26,7,2.6,83.3
29,16,25,9.2,91.3
12,29,3,3.1,59.9
14,16,22,7.4,72.3
0,13,15,6.1,31.2
30,25,10,8.7,93.8
6,18,23,3.5,46.6
6,27,23,5.6,78.0
19,18,20,6.8,77.7
0,21,30,9.5,68.3
27,17,29,7.4,82.7
15,14,15,2.8,49.4
29,10,25,9.3,81.0
6,28,24,2.7,73.3
16,24,11,4.1,70.0
20,17,21,7.3,83.3
17,7,23,8.7,53.7
23,3,27,4.7,66.3
2,3,12,1.4,26.8
12,2,3,9.3,43.0
1,14,16,7.5,40.6
10,14,9,1.9,32.1
26,5,29,6.6,75.0
25,26,15,5.3,86.0
18,15,29,6.2,78.0
16,16,21,9.5,63.7
30,18,20,2.8,83.0
28,8,0,4.3,49.0
12,14,15,6.6,48.2
0,6,22,4.1,35.6
20,16,1,4.3,50.7
22,20,15,6.6,72.3
8,23,27,8.8,86.3
28,26,9,8.9,93.0
0,4,23,2.4,30.5
5,23,17,9.9,61.0
13,25,0,5.8,59.9
9,11,26,2.0,56.1
0,1,21,6.0,42.3
28,1,12,9.1,62.0
3,12,8,1.6,25.3
27,8,15,1.2,50.2
7,29,6,1.2,44.9
17,5,23,6.1,60.0
4,25,18,3.9,55.7
22,20,23,3.5,70.3
21,6,17,6.3,64.7
29,25,29,4.3,93.8
29,22,26,6.4,89.3
4,15,30,3.5,71.3
26,16,19,2.5,71.3
13,23,8,5.6,48.3
11,1,8,3.4,29.5
15,19,2,6.7,44.2
28,0,25,7.0,65.7
14,6,4,3.8,26.4
8,23,0,8.2,44.9
25,18,14,9.3,84.0
24,29,12,6.7,90.0
19,3,16,8.9,62.3
23,1,6,8.2,58.8
24,4,23,8.1,63.0
1,2,1,8.5,11.9
2,28,30,6.9,76.0
24,10,30,4.5,84.7
6,22,29,1.2,72.7
13,6,2,8.0,42.2
12,24,6,6.7,64.7
6,25,8,1.1,41.6
19,2,8,5.3,48.2
6,13,13,3.2,42.8
12,28,21,4.6,75.7
2,7,29,10.0,43.0
6,6,28,7.0,66.7
6,15,25,7.6,61.7
19,6,3,6.7,45.2
24,6,10,4.2,46.9
2,30,26,9.2,71.0
21,26,28,1.6,86.0
1,23,29,4.2,57.5
1,17,17,4.3,35.0
2,9,1,1.1,23.7
8,27,11,6.6,58.8
10,4,12,1.0,23.8
7,28,27,7.7,87.0
10,10,23,5.2,60.3
4,21,20,4.4,53.8
5,15,18,4.9,33.9
23,22,20,8.7,87.3
23,30,5,1.7,74.3
9,18,21,7.6,66.7
6,18,30,9.5,76.7
4,25,16,1.1,57.1
28,30,23,9.6,95.0
30,28,20,9.8,90.5
0,2,12,7.7,19.7
26,0,3,9.8,52.6
28,24,15,2.5,69.3
15,19,5,8.5,61.3
5,28,0,1.4,35.2
19,11,29,3.7,75.3
23,24,10,5.6,81.0
27,22,19,6.5,93.4
25,23,10,4.3,82.3
19,7,0,7.2,37.0
14,24,25,5.3,89.0
5,18,11,1.1,37.2
24,19,18,4.4,65.0
14,9,8,1.6,35.2
24,27,2,7.2,80.0
28,19,6,9.2,75.0
23,10,9,5.3,55.5
4,11,17,7.4,31.6
3,23,28,1.1,60.3
24,21,6,9.0,73.7
7,16,14,8.0,66.3
0,29,4,1.1,32.7
24,5,7,1.4,41.7
0,3,0,6.8,20.4
6,10,0,8.8,30.3
6,13,26,9.2,70.0
22,9,21,1.5,66.0
14,25,4,7.9,57.9
7,2,18,7.3,35.1
25,21,1,7.1,72.7
12,24,8,2.0,49.3
2,27,14,5.1,60.0
19,6,21,2.6,55.1
10,29,24,1.0,69.3
11,26,21,6.6,86.0
20,26,20,3.3,73.0
10,20,25,4.0,65.0
26,10,15,3.6,54.2
18,18,26,5.0,76.3
12,18,25,5.3,68.7
22,8,9,7.4,52.3
16,1,8,5.7,33.6
27,29,18,5.9,91.3
25,21,5,8.1,73.0
23,22,10,4.8,69.0
18,1,4,2.4,37.3
13,22,20,5.0,63.3
27,27,5,2.6,66.0
20,4,19,6.2,53.3
6,25,21,9.9,77.3
19,24,6,8.2,70.3
11,17,30,2.5,75.7
4,26,16,3.4,57.2
16,8,30,1.2,66.7
2,28,21,5.7,66.3
14,30,30,8.4,92.3
6,10,16,6.9,41.4
12,23,8,4.8,55.9
0,4,29,3.6,37.3
19,9,5,8.1,41.0
11,29,20,9.9,86.0
25,12,21,8.7,77.0
10,23,15,1.8,48.7
3,25,4,4.9,45.8
16,10,1,6.7,47.5
4,6,27,2.2,40.5
15,14,15,5.2,63.0
28,16,25,2.5,87.3
28,26,29,4.2,90.5
26,17,19,3.5,73.0
14,8,28,7.9,66.7
13,22,30,6.3,85.0
25,28,20,4.6,93.0
14,13,26,4.9,69.0
11,5,16,9.1,51.9
8,6,0,5.7,21.9
13,1,27,4.9,45.9
16,20,5,2.5,51.5
16,29,21,2.1,74.7
17,7,26,5.1,68.7
3,3,5,1.5,14.6
18,20,29,3.9,79.3
28,18,23,8.1,83.7
1,6,18,5.4,42.2
7,19,28,1.8,51.4
20,28,13,5.9,83.3
15,9,14,9.9,65.0
18,30,29,7.3,95.0
24,12,11,3.3,67.0
29,25,2,7.2,76.7
19,1,17,8.5,56.3
22,0,14,1.2,43.2
28,12,28,8.0,89.0
18,11,30,9.4,76.3
26,17,9,1.5,44.2
19,20,7,7.5,56.7
24,21,17,1.3,71.3
21,10,11,7.6,61.7
8,17,27,4.1,74.3
29,7,18,4.9,71.3
29,14,27,6.9,90.0
6,13,1,6.6,34.7
8,14,14,8.9,45.6
12,24,13,6.7,57.9
24,30,19,3.8,91.0
23,1,30,6.6,77.3
3,0,21,2.5,30.2
8,0,28,3.0,31.3
28,28,25,9.4,95.0
19,6,26,8.5,84.3
7,5,20,9.2,39.6
12,17,3,5.7,52.1
4,2,21,2.0,39.2
28,15,22,6.9,85.0
5,22,2,6.3,48.2
28,16,5,2.1,59.9
26,9,4,4.7,69.0
18,5,18,3.2,52.7
5,17,25,4.2,61.7
22,29,5,2.0,66.7
11,30,30,4.0,84.3
15,8,10,9.8,53.0
17,10,0,3.3,30.4
0,4,7,8.0,25.5
11,16,9,8.7,66.3
7,0,14,2.4,23.7
16,5,18,1.1,61.2
28,4,17,8.0,68.7
0,14,25,7.1,35.6
6,20,27,9.6,74.0
12,4,0,6.3,43.4
0,29,23,9.6,71.7
25,6,26,5.4,85.3
26,9,17,6.8,73.0
8,26,9,2.4,57.1
17,3,6,7.4,40.2
6,11,19,7.3,38.9
20,27,3,9.2,76.0
26,20,18,4.5,75.7
5,8,15,1.3,34.4
19,11,9,1.5,54.5
27,22,3,5.5,68.3
28,19,5,7.0,67.0
3,24,21,8.8,76.7
5,16,5,8.4,46.0
15,11,17,3.0,42.8
8,0,2,9.2,20.3
25,12,26,5.5,78.0
17,28,6,2.2,52.7
16,22,25,4.9,76.7
30,20,12,3.8,77.0
14,0,7,4.2,30.9
16,22,2,7.4,49.7
3,5,29,1.4,44.0
17,19,2,9.7,50.0
14,25,1,3.5,46.6
20,28,22,6.8,89.6
25,22,11,9.5,84.3
8,9,8,3.3,30.6
2,9,28,8.0,48.9
2,7,4,1.7,21.0
2,22,1,6.7,39.6
29,16,29,7.0,93.8
26,22,23,2.0,85.3
5,4,14,4.0,25.8
3,15,12,3.6,32.5
16,18,25,5.4,80.0
11,30,28,5.5,86.7
19,14,3,7.7,45.3
7,13,5,6.9,37.1
29,24,7,1.7,71.3
27,7,7,3.4,47.1
22,12,12,3.4,65.7
7,24,20,5.0,61.3
4,19,6,6.1,37.6
8,22,16,4.6,60.7
6,28,8,7.0,60.7
10,7,26,3.1,43.5
13,19,0,7.9,53.8
18,9,2,4.2,45.2
23,5,23,7.5,67.7
30,26,24,7.9,88.3
13,12,16,2.5,50.6
20,4,16,2.6,53.4
4,17,24,5.5,69.7
20,5,15,1.9,38.5
14,9,24,1.3,45.4
17,20,20,4.8,79.0
2,18,16,10.0,52.7
30,14,7,4.7,68.7
29,27,20,8.9,95.0
16,5,8,7.3,37.7
20,17,7,6.4,70.3
1,11,26,6.9,46.1
25,21,24,3.6,86.3
19,13,8,9.2,75.3
7,9,9,2.1,38.7
0,3,15,2.5,29.8
17,13,19,2.5,50.6
22,3,16,4.5,61.3
22,22,5,9.4,80.3
3,5,5,9.3,8.4
25,28,3,6.8,74.0
9,13,1,8.3,34.3
2,29,5,6.2,49.7
11,6,16,6.4,39.5
10,29,23,3.6,78.3
10,0,5,4.7,21.3
30,21,6,5.3,87.0
17,25,30,6.2,80.0
23,15,25,5.6,67.7
8,2,1,5.0,20.6
21,26,1,3.5,65.7
2,4,8,7.6,32.4
24,2,27,4.9,67.7
8,13,25,5.6,54.4
11,1,15,7.1,47.7
30,26,10,9.6,92.0
12,1,9,7.2,42.7
7,3,19,9.5,48.4
5,4,11,9.9,29.6
9,26,26,7.1,89.3
10,23,1,7.2,56.7
8,21,12,2.6,51.0
21,25,28,8.3,92.2
23,8,28,3.1,54.5
3,10,16,4.4,33.9
4,2,30,7.3,38.8
25,7,12,6.5,66.3
23,23,27,2.8,84.3
18,12,4,6.5,53.5
12,14,20,1.6,60.9
23,19,3,2.4,69.0
21,22,1,9.4,69.3
9,27,29,9.5,83.3
6,7,30,6.5,59.2
13,0,15,2.3,34.1
29,17,28,6.7,89.0
0,19,27,2.5,43.1
6,12,12,2.2,33.5
20,16,5,5.5,66.7
4,8,10,7.2,34.5
7,19,18,6.5,64.7
12,6,28,6.0,60.0
22,6,20,4.7,69.3
27,10,29,7.4,84.3
14,23,12,5.9,51.0
17,9,5,7.5,53.3
29,15,1,1.8,48.0
8,25,25,7.4,89.0
24,6,1,1.0,37.1
17,19,11,1.7,34.6
15,2,2,3.9,34.1
20,30,12,9.6,85.7
27,16,24,2.3,82.7
21,8,14,4.7,60.0
20,24,1,4.9,50.8
27,14,21,5.4,72.3
1,7,2,2.5,26.3
4,30,16,9.7,71.3
4,30,28,7.2,71.3
16,23,9,1.3,62.0
4,0,9,4.6,13.7
18,2,21,2.7,54.0
26,13,18,8.1,76.0
28,7,24,5.7,64.3
22,22,10,3.2,74.7
26,18,26,8.8,84.7
19,18,5,6.6,49.1
8,2,9,2.4,30.6
30,8,27,9.2,91.3
3,8,19,5.6,46.0
29,20,2,6.0,78.3
3,24,22,8.2,62.3
19,16,19,1.5,53.9
18,11,24,8.6,79.7
2,29,6,2.3,43.5
2,6,15,2.3,47.7
17,16,14,6.6,59.0
30,12,10,7.8,67.3
6,7,19,6.0,47.2
14,18,29,2.6,62.3
20,13,23,1.7,74.0
2,2,26,5.7,35.5
9,9,11,4.5,39.7
19,28,26,1.8,77.7
15,12,24,2.6,49.1
29,22,5,5.7,78.7
8,13,29,2.9,64.0
20,20,23,3.7,89.0
6,30,22,7.1,77.0
26,8,7,8.7,70.3
11,26,28,8.2,84.0
7,21,23,7.1,73.3
27,4,4,4.8,63.7
10,21,8,2.7,46.6
10,23,7,9.7,49.1
2,29,28,5.9,78.7
2,26,19,6.2,55.7
20,7,18,9.5,65.3
4,13,28,7.8,62.7
1,17,11,5.8,37.3
28,28,24,9.8,95.0
26,5,24,1.6,67.7
13,15,8,2.8,29.6
10,27,15,6.7,64.0
13,9,5,3.9,25.7
7,9,17,1.8,47.3
7,21,13,4.5,57.4
21,28,11,2.2,71.0
12,12,11,1.4,42.0
24,11,11,3.6,72.3
8,30,13,9.7,72.7
30,1,7,7.1,63.3
11,21,29,1.3,55.7
14,16,17,7.9,64.3
30,20,0,7.4,73.3
7,21,26,7.1,72.7
0,23,15,6.5,49.2
21,8,10,6.9,51.2
7,0,8,10.0,30.4
4,3,4,3.7,21.3
12,16,15,2.8,46.8
12,27,15,5.1,60.0
23,2,11,2.1,45.5
24,16,20,6.2,70.0
